Word		Pred		True
unreeling		English		English
unreliable		English		English
unreported		English		English
unreverend		English		English
unrigged		English		English
unrivalled		English		English
unroot		English		English
unrubbed		English		English
unsafeness		English		English
unsanded		English		English
unscaled		English		English
unscripted		English		English
unseating		English		English
unself		English		English
unsettled		English		English
unshadows		English		English
unshaven		English		English
unshod		English		English
unshuts		English		English
unsistered		English		English
unsloped		English		English
unsnarling		English		English
unsoft		English		English
unsouls		English		English
unspell		English		English
unspooling		English		English
unstaked		English		English
unsteeling		English		English
unstocking		English		English
unstriated		English		English
unsucked		English		English
unsuspect		English		English
unsympathy		English		English
untamably		English		English
untasteful		English		English
untempted		English		English
untethered		English		English
unthread		English		English
untidiness		English		English
untimeous		English		English
untombs		English		English
untrailed		English		English
untrueness		English		English
untruths		English		English
unturn		English		English
unurged		English		English
unveil		English		English
unviewed		English		English
unvulgar		English		English
unwarped		English		English
unweals		English		English
unweighed		English		English
unwieldily		English		English
unwiring		English		English
unwitting		English		English
unworked		English		English
unwreathed		English		English
unzealous		English		English
upbeats		English		English
upbraids		English		English
upcasting		English		English
upcoiled		English		English
updraught		English		English
upfollow		English		English
upgoings		English		English
uphangs		English		English
uphoards		English		English
uphurls		English		English
upleading		English		English
uplinks		English		English
upon		English		English
upraises		English		English
uprise		English		English
uprootings		English		English
upsends		English		English
upspake		English		English
upstair		English		English
upstreams		English		English
upswing		English		English
upties		English		English
upwafted		English		English
upwith		English		English
uralitise		English		English
uranology		English		English
urbanises		English		English
urd		English		English
uredospore		English		English
urethrae		English		English
uriah		English		English
urinations		English		English
urnful		English		English
urolith		English		English
urosome		English		English
urticaceae		English		English
usa		Spanish		Spanish
users		English		English
ustinov		English		English
usurer		Spanish		English
ut		English		English
utilisable		English		English
utopian		English		English
utrumque		Spanish		English
uva		Spanish		English
uxoricides		English		English
vacates		English		English
vaches		English		English
vacuolar		English		English
vagarious		English		English
vagitus		English		English
vain		English		English
val		Spanish		English
valeta		Spanish		English
validates		English		English
valleys		English		English
valparaiso		Spanish		English
valuers		English		English
vambrace		English		English
vampiric		English		English
vanbrugh		English		English
vanes		English		English
vanitories		English		English
vanya		English		English
vaporized		English		English
vapourish		English		English
varanus		English		English
variated		English		English
variers		English		English
variolous		English		English
varmints		English		English
varvelled		English		English
vasomotor		English		English
vastnesses		English		English
vatter		English		English
vaultings		English		English
vavasour		English		English
veda		Spanish		English
veered		English		English
vegetal		English		English
vehicle		English		English
veinless		English		English
velariums		English		English
veliger		English		English
velour		English		English
venables		Spanish		English
vender		Spanish		English
veneering		English		English
venerers		English		English
venged		English		English
vennel		English		English
ventiduct		English		English
ventre		Spanish		English
venules		English		English
veratrum		English		English
verbarian		English		English
verbless		English		English
verdi		Spanish		English
vergency		English		English
verify		English		English
verlaine		English		English
vermifuge		English		English
vernality		English		English
veronique		Spanish		English
versed		English		English
versines		English		English
vertebrae		English		English
vertu		English		English
vesicating		English		English
vespine		English		English
vestigial		English		English
vesturer		English		English
vetoing		English		English
vexillary		English		English
viameter		English		English
vibram		English		English
vibrios		Spanish		English
vicarious		English		English
vichy		English		English
victimiser		English		English
victory		English		English
videodiscs		English		English
vidimus		English		English
vietminh		English		English
viewphone		English		English
vignerons		English		English
vikingism		English		English
vilipended		English		English
villanelle		English		English
villous		English		English
vinci		English		English
vinegaring		English		English
vinologist		English		English
vintry		English		English
violative		English		English
viper		English		English
virelays		English		English
virginally		English		English
viridian		English		English
virous		English		English
virucidal		English		English
viscachas		English		English
viscus		English		English
visiles		Spanish		English
visitative		English		English
visnomy		English		English
visualiser		English		English
vitalising		English		English
vitamins		English		English
vitiator		English		English
vitrifies		English		English
vittles		English		English
vivants		English		English
vives		English		English
viviparity		English		English
vizarded		English		English
vizslas		Spanish		English
vocalic		English		English
vocally		English		English
vodafones		English		English
voguls		English		English
voiding		English		English
volans		English		English
volcanism		English		English
volga		English		English
volkswagen		English		English
volsungs		English		English
volturno		Spanish		English
voluptuary		English		English
vomerine		English		English
voodooing		English		English
vorticism		English		English
voters		English		English
vouchsaves		English		English
vowelizing		English		English
voyaging		English		English
vug		English		English
vulgarians		English		English
vulnerable		Spanish		English
vulturism		English		English
wabbit		English		English
wacky		English		English
waders		English		English
waefu		English		English
waffly		English		English
wagerer		English		English
waggon		English		English
wagonette		English		English
waifed		English		English
wainscots		English		English
waited		English		English
waivodes		English		English
waker		English		English
waldhorn		English		English
walk		English		English
walky		English		English
wallers		English		English
wallow		English		English
walsall		English		English
wamble		English		English
wampished		English		English
wanderjahr		English		English
wangles		English		English
wanks		English		English
wanters		English		English
wapentakes		English		English
warblings		English		English
wardress		English		English
warfarin		English		English
warlings		English		English
warmongers		English		English
warplane		English		English
warrants		English		English
warsle		English		English
wartwort		English		English
washer		English		English
washroom		English		English
wassails		English		English
wasters		English		English
watchet		English		English
waterers		English		English
waterman		English		English
watkins		English		English
wauchted		English		English
waulk		English		English
wavelike		English		English
waveson		English		English
waxed		English		English
waybread		English		English
wayless		English		English
wazirs		English		English
weakling		English		English
weaning		English		English
wearily		English		English
weaselling		English		English
weazands		English		English
websters		English		English
wedges		English		English
weediest		English		English
weeknight		English		English
weepers		English		English
weevil		English		English
weighages		English		English
weils		English		English
weiring		English		English
welder		English		English
welks		English		English
welly		English		English
welwyn		English		English
wendy		English		English
wergilds		English		English
wested		English		English
westmost		English		English
wetness		English		English
whackiest		English		English
wham		English		English
whaps		English		English
whatness		English		English
wheatgerm		English		English
wheelhouse		English		English
wheepling		English		English
whelked		English		English
whensoever		English		English
whereunder		English		English
whew		English		English
whiddering		English		English
whiffling		English		English
whiles		English		English
whimperer		English		English
whinged		English		English
whinnying		English		English
whiplashes		English		English
whipsnade		English		English
whirlings		English		English
whirtles		English		English
whisper		English		English
whitbread		English		English
whitehorn		English		English
whiteware		English		English
whitman		English		English
whittlers		English		English
whoa		English		English
whom		English		English
whooshes		English		English
whorled		English		English
wice		English		English
wickies		English		English
wideners		English		English
widowers		English		English
wien		English		English
wigging		English		English
wigmore		English		English
wilder		English		English
wildoats		English		English
wiling		English		English
william		English		English
willows		English		English
wily		English		English
wince		English		English
windage		English		English
windies		English		English
windocks		English		English
windshield		English		English
wineries		English		English
wingiest		English		English
winkers		English		English
winnle		English		English
wintered		English		English
wintling		English		English
wired		English		English
wiriest		English		English
wiseling		English		English
wishings		English		English
wistitis		English		English
witeless		English		English
withhold		English		English
witing		English		English
wittering		English		English
wives		English		English
wobble		English		English
woebegone		English		English
woken		English		English
wolfish		English		English
wolved		English		English
womanises		English		English
wombs		English		English
wonderment		English		English
wontedness		English		English
woodchucks		English		English
woodiness		English		English
woodsers		English		English
woodwoses		English		English
woolacombe		English		English
woollier		English		English
woolworth		English		English
wooziest		English		English
wordily		English		English
workbench		English		English
workhouse		English		English
workplaces		English		English
worldliest		English		English
wormy		English		English
worrycows		English		English
worst		English		English
wortle		English		English
wouldnt		English		English
woven		English		English
wranglers		English		English
wrasses		English		English
wreakful		English		English
wreckers		English		English
wrestler		English		English
wriggle		English		English
wrinkles		English		English
write		English		English
written		English		English
wroot		English		English
wudded		English		English
wurtzite		English		English
wycliffite		English		English
wyte		English		English
xanthomas		English		English
xenocrysts		English		English
xenotime		English		English
xerophily		English		English
ximenes		English		English
xylene		English		English
xylometer		English		English
xyris		English		English
yachter		English		English
yaffles		English		English
yakitori		English		English
yamen		English		English
yanking		English		English
yaps		English		English
yardmaster		English		English
yaroslavl		English		English
yattering		English		English
yawning		English		English
yea		English		English
yearlies		English		English
yeastiness		English		English
yelling		English		English
yelmed		English		English
yens		English		English
yerking		English		English
yesteryear		English		English
yexing		English		English
yielding		English		English
yipper		English		English
ynambu		English		English
yodelers		English		English
yogic		English		English
yok		English		English
yolky		English		English
yoops		English		English
yosemite		English		English
youngsters		English		English
yow		English		English
yrapt		English		English
yucker		English		English
yuked		English		English
yung		English		English
ywca		English		English
zagging		English		English
zambo		English		English
zanied		English		English
zapateados		Spanish		English
zaptiehs		English		English
zea		English		English
zebra		English		English
zechariah		English		English
zel		English		English
zenanas		English		English
zeppelins		English		English
zestier		English		English
zho		English		English
ziggurat		English		English
zimb		English		English
zincking		English		English
zingare		English		English
zinkifies		English		English
zipping		English		English
ziti		English		English
zoariums		English		English
zohar		English		English
zombifying		English		English
zonked		English		English
zoochores		English		English
zoografts		English		English
zoological		English		English
zoonites		English		English
zoophile		English		English
zooscopy		English		English
zootomists		English		English
zorillos		English		English
zuchettos		English		English
zwolle		English		English
zygophytes		English		English
zymoid		English		English
abadejo		Spanish		Spanish
abalancéis		Spanish		Spanish
abaldonara		Spanish		Spanish
abandonan		Spanish		Spanish
abanicado		English		Spanish
abanicazos		Spanish		Spanish
abarataban		Spanish		Spanish
abarataste		Spanish		Spanish
abarcar		Spanish		Spanish
abarquille		Spanish		Spanish
abarrotaré		Spanish		Spanish
abasteció		Spanish		Spanish
abatidas		Spanish		Spanish
abatiré		Spanish		Spanish
abdicabas		Spanish		Spanish
abdicase		Spanish		Spanish
abejar		Spanish		Spanish
abemolamos		Spanish		Spanish
abemolemos		Spanish		Spanish
abierta		Spanish		Spanish
abismal		English		Spanish
abismaseis		Spanish		Spanish
abjurado		Spanish		Spanish
abjurasen		Spanish		Spanish
ablandan		Spanish		Spanish
ablandé		Spanish		Spanish
abnegaras		Spanish		Spanish
abniega		Spanish		Spanish
abobara		Spanish		Spanish
abobaste		Spanish		Spanish
abocadas		Spanish		Spanish
abocarías		Spanish		Spanish
abocetados		Spanish		Spanish
abocete		Spanish		Spanish
abofete		Spanish		Spanish
aboga		Spanish		Spanish
abogarás		Spanish		Spanish
abogó		Spanish		Spanish
aboliese		Spanish		Spanish
abolíais		Spanish		Spanish
abollaran		Spanish		Spanish
abollen		Spanish		Spanish
abombarais		Spanish		Spanish
abombemos		Spanish		Spanish
abominaran		Spanish		Spanish
abomino		Spanish		Spanish
abonanzar		Spanish		Spanish
abonas		English		Spanish
aboque		Spanish		Spanish
abordará		Spanish		Spanish
abordó		Spanish		Spanish
aborrezcas		Spanish		Spanish
abortarán		Spanish		Spanish
abortéis		Spanish		Spanish
abotagara		Spanish		Spanish
abotagué		Spanish		Spanish
abotonarás		Spanish		Spanish
abovedado		Spanish		Spanish
abrasador		Spanish		Spanish
abrasase		Spanish		Spanish
abraza		Spanish		Spanish
abrazará		Spanish		Spanish
abre		English		Spanish
abreviará		Spanish		Spanish
abrevía		Spanish		Spanish
abriésemos		Spanish		Spanish
abrigarás		Spanish		Spanish
abrigues		Spanish		Spanish
abrirían		Spanish		Spanish
abrochamos		Spanish		Spanish
abrochemos		Spanish		Spanish
abrogar		Spanish		Spanish
abrogáis		Spanish		Spanish
abroncado		Spanish		Spanish
abroncáis		Spanish		Spanish
abrumaban		Spanish		Spanish
abrumaréis		Spanish		Spanish
abrupta		Spanish		Spanish
absolveré		Spanish		Spanish
absorben		Spanish		Spanish
absorbía		Spanish		Spanish
absortaras		Spanish		Spanish
absortó		Spanish		Spanish
abstenidas		Spanish		Spanish
abstraerán		Spanish		Spanish
abstrajese		Spanish		Spanish
absurdas		Spanish		Spanish
abultan		Spanish		Spanish
abultases		Spanish		Spanish
abundamos		Spanish		Spanish
abundas		Spanish		Spanish
aburre		Spanish		Spanish
aburrirás		Spanish		Spanish
abusada		Spanish		Spanish
abusarían		Spanish		Spanish
abusionera		Spanish		Spanish
acababas		Spanish		Spanish
acabarán		Spanish		Spanish
acabásemos		Spanish		Spanish
acaecerá		Spanish		Spanish
acaeciesen		Spanish		Spanish
acalambras		Spanish		Spanish
acallara		Spanish		Spanish
acalle		Spanish		Spanish
acalorara		Spanish		Spanish
acaloréis		Spanish		Spanish
acame		Spanish		Spanish
acampará		Spanish		Spanish
acampé		Spanish		Spanish
acanalarán		Spanish		Spanish
acantilado		Spanish		Spanish
acapararás		Spanish		Spanish
acariciada		Spanish		Spanish
acarreabas		Spanish		Spanish
acarrease		Spanish		Spanish
acceda		Spanish		Spanish
accedidas		Spanish		Spanish
accedo		Spanish		Spanish
accionamos		Spanish		Spanish
accionemos		Spanish		Spanish
acechados		Spanish		Spanish
aceches		Spanish		Spanish
acedarais		Spanish		Spanish
acedasteis		Spanish		Spanish
aceites		Spanish		Spanish
acelerada		Spanish		Spanish
acelerasen		Spanish		Spanish
acentua		Spanish		Spanish
acentuaron		Spanish		Spanish
acepillaba		Spanish		Spanish
aceptaban		Spanish		Spanish
aceptaras		Spanish		Spanish
aceptes		Spanish		Spanish
acercabas		Spanish		Spanish
acercaron		Spanish		Spanish
acerquen		Spanish		Spanish
acerrojéis		Spanish		Spanish
acertarás		Spanish		Spanish
acervos		Spanish		Spanish
acéticos		Spanish		Spanish
aciertan		Spanish		Spanish
aclaman		Spanish		Spanish
aclamases		Spanish		Spanish
aclarados		Spanish		Spanish
aclaraseis		Spanish		Spanish
aclimatará		Spanish		Spanish
acodado		Spanish		Spanish
acodaron		Spanish		Spanish
acoge		Spanish		Spanish
acogida		Spanish		Spanish
acogíais		Spanish		Spanish
acolchando		Spanish		Spanish
acometan		Spanish		Spanish
acometimos		Spanish		Spanish
acomodan		Spanish		Spanish
acomoden		Spanish		Spanish
acompañen		Spanish		Spanish
aconsejé		Spanish		Spanish
acontezcas		Spanish		Spanish
acoplará		Spanish		Spanish
acoplé		Spanish		Spanish
acordarán		Spanish		Spanish
acordó		Spanish		Spanish
acortarás		Spanish		Spanish
acorto		Spanish		Spanish
acostaré		Spanish		Spanish
acostumbró		Spanish		Spanish
acotaréis		Spanish		Spanish
acólitos		Spanish		Spanish
acrecidas		Spanish		Spanish
acreditada		Spanish		Spanish
acres		English		Spanish
acriminado		Spanish		Spanish
acromática		Spanish		Spanish
activados		Spanish		Spanish
activaseis		Spanish		Spanish
actos		Spanish		Spanish
actualiza		Spanish		Spanish
actuario		Spanish		Spanish
actuo		Spanish		Spanish
acudan		Spanish		Spanish
acudimos		Spanish		Spanish
acudín		Spanish		Spanish
acumula		English		Spanish
acumularía		Spanish		Spanish
acuñabas		Spanish		Spanish
acuñaría		Spanish		Spanish
acuñé		Spanish		Spanish
acusadoras		Spanish		Spanish
acusarías		Spanish		Spanish
acuses		Spanish		Spanish
adaptador		Spanish		Spanish
adaptas		Spanish		Spanish
adatada		Spanish		Spanish
adatarían		Spanish		Spanish
adató		Spanish		Spanish
adecuará		Spanish		Spanish
adecé		Spanish		Spanish
adelante		Spanish		Spanish
adelgazar		Spanish		Spanish
adentramos		Spanish		Spanish
adentremos		Spanish		Spanish
aderezabas		Spanish		Spanish
aderezasen		Spanish		Spanish
adeudara		Spanish		Spanish
adeude		Spanish		Spanish
adheriré		Spanish		Spanish
adhieran		Spanish		Spanish
adicionado		Spanish		Spanish
adicto		Spanish		Spanish
adiestró		Spanish		Spanish
adivinamos		Spanish		Spanish
adivinemos		Spanish		Spanish
adjudicará		Spanish		Spanish
admira		Spanish		Spanish
admiraran		Spanish		Spanish
admire		Spanish		Spanish
admitida		Spanish		Spanish
admitía		Spanish		Spanish
adobar		Spanish		Spanish
adobases		Spanish		Spanish
adoctrina		Spanish		Spanish
adoptado		Spanish		Spanish
adoptarían		Spanish		Spanish
adopto		Spanish		Spanish
adorando		Spanish		Spanish
adorasen		Spanish		Spanish
adormecéis		Spanish		Spanish
adornador		Spanish		Spanish
adornas		Spanish		Spanish
adosabais		Spanish		Spanish
adosaréis		Spanish		Spanish
adoses		English		Spanish
adquiridor		Spanish		Spanish
adragnate		English		Spanish
aducieras		Spanish		Spanish
aducisteis		Spanish		Spanish
adulada		Spanish		Spanish
adularé		Spanish		Spanish
adulen		Spanish		Spanish
aduzcan		Spanish		Spanish
advertido		Spanish		Spanish
advierte		Spanish		Spanish
aérea		Spanish		Spanish
afamarais		Spanish		Spanish
afamáis		Spanish		Spanish
afectación		Spanish		Spanish
afectarías		Spanish		Spanish
afectos		Spanish		Spanish
afeitarais		Spanish		Spanish
afeitemos		Spanish		Spanish
aferramos		Spanish		Spanish
aferrasen		Spanish		Spanish
afianza		Spanish		Spanish
afianzaron		Spanish		Spanish
aficionen		Spanish		Spanish
afiladores		Spanish		Spanish
afilarías		Spanish		Spanish
afiliaba		Spanish		Spanish
afiliarías		Spanish		Spanish
afinabais		Spanish		Spanish
afinaré		Spanish		Spanish
afincabais		Spanish		Spanish
afincaría		Spanish		Spanish
afinidades		Spanish		Spanish
afirmamos		Spanish		Spanish
afirmasen		Spanish		Spanish
aflige		Spanish		Spanish
afligirás		Spanish		Spanish
afloja		Spanish		Spanish
aflojarían		Spanish		Spanish
afluidas		Spanish		Spanish
afluían		Spanish		Spanish
afluyo		Spanish		Spanish
afrentar		Spanish		Spanish
afrenté		Spanish		Spanish
afrontando		Spanish		Spanish
afrontes		Spanish		Spanish
agachar		Spanish		Spanish
agacháis		Spanish		Spanish
agarradora		Spanish		Spanish
agarrase		Spanish		Spanish
agarrotara		Spanish		Spanish
agiganta		Spanish		Spanish
agilidades		Spanish		Spanish
agitanados		Spanish		Spanish
agitaseis		Spanish		Spanish
aglomerado		Spanish		Spanish
agnusdéi		Spanish		Spanish
agobiarás		Spanish		Spanish
agobio		Spanish		Spanish
agolpará		Spanish		Spanish
agolpé		Spanish		Spanish
agonizamos		Spanish		Spanish
agonizo		Spanish		Spanish
agotador		Spanish		Spanish
agotaríais		Spanish		Spanish
agotéis		Spanish		Spanish
agraciara		Spanish		Spanish
agraciéis		Spanish		Spanish
agradaras		Spanish		Spanish
agradecer		Spanish		Spanish
agradó		Spanish		Spanish
agravara		Spanish		Spanish
agrave		Spanish		Spanish
agregación		Spanish		Spanish
agregarías		Spanish		Spanish
agresivas		Spanish		Spanish
agriara		Spanish		Spanish
agriaste		Spanish		Spanish
agrietados		Spanish		Spanish
agriete		Spanish		Spanish
agrícolos		Spanish		Spanish
agrumaran		Spanish		Spanish
agrumen		Spanish		Spanish
agrupara		Spanish		Spanish
agrupe		Spanish		Spanish
aguaderas		Spanish		Spanish
aguantar		Spanish		Spanish
aguanté		Spanish		Spanish
aguardarán		Spanish		Spanish
aguas		English		Spanish
aguileño		Spanish		Spanish
aguzan		Spanish		Spanish
aguzaseis		Spanish		Spanish
aheleamos		Spanish		Spanish
aheleasen		Spanish		Spanish
ahijado		Spanish		Spanish
ahijaron		Spanish		Spanish
ahinco		Spanish		Spanish
ahogarán		Spanish		Spanish
ahogásemos		Spanish		Spanish
ahondan		Spanish		Spanish
ahondases		Spanish		Spanish
ahorcados		Spanish		Spanish
ahorcase		Spanish		Spanish
ahorrada		Spanish		Spanish
ahorrarían		Spanish		Spanish
ahorró		Spanish		Spanish
ahuecarás		Spanish		Spanish
ahuequé		Spanish		Spanish
ahuyentes		Spanish		Spanish
aireados		Spanish		Spanish
aireas		Spanish		Spanish
aireó		Spanish		Spanish
aislamos		Spanish		Spanish
aislase		Spanish		Spanish
ajadas		Spanish		Spanish
ajustan		Spanish		Spanish
ajustases		Spanish		Spanish
alabado		Spanish		Spanish
alabarás		Spanish		Spanish
alabe		Spanish		Spanish
alambrados		Spanish		Spanish
alargaran		Spanish		Spanish
alargue		Spanish		Spanish
alarman		Spanish		Spanish
alarmaseis		Spanish		Spanish
albaceas		Spanish		Spanish
albergando		Spanish		Spanish
alberguen		Spanish		Spanish
alboreará		Spanish		Spanish
alborotaré		Spanish		Spanish
alborozaré		Spanish		Spanish
alcaldesas		Spanish		Spanish
alcanzada		Spanish		Spanish
alcanzases		Spanish		Spanish
alcoholes		English		Spanish
aldihidas		Spanish		Spanish
alegadas		Spanish		Spanish
alegarías		Spanish		Spanish
alegóricos		Spanish		Spanish
alegrarás		Spanish		Spanish
alegretos		Spanish		Spanish
alejada		Spanish		Spanish
alejarían		Spanish		Spanish
alejo		Spanish		Spanish
alentara		Spanish		Spanish
alenté		Spanish		Spanish
alertara		Spanish		Spanish
alerte		Spanish		Spanish
alérgicos		Spanish		Spanish
alférez		Spanish		Spanish
alguna		Spanish		Spanish
alianzas		Spanish		Spanish
aliaseis		Spanish		Spanish
alicuota		Spanish		Spanish
aliéis		Spanish		Spanish
alimentosa		Spanish		Spanish
alinearais		Spanish		Spanish
alinemos		Spanish		Spanish
alisadoras		Spanish		Spanish
alisaríais		Spanish		Spanish
aliséis		Spanish		Spanish
alistaras		Spanish		Spanish
alistes		Spanish		Spanish
aliviamos		Spanish		Spanish
aliviases		Spanish		Spanish
allegadiza		Spanish		Spanish
allegaron		Spanish		Spanish
almacenaba		Spanish		Spanish
almacén		Spanish		Spanish
almibarado		Spanish		Spanish
almorzada		Spanish		Spanish
almorzáis		Spanish		Spanish
aloja		Spanish		Spanish
alojaremos		Spanish		Spanish
alojen		Spanish		Spanish
alongaras		Spanish		Spanish
alpaca		Spanish		Spanish
alquilado		Spanish		Spanish
alquilaste		Spanish		Spanish
altano		Spanish		Spanish
alterando		Spanish		Spanish
alteraste		Spanish		Spanish
altero		Spanish		Spanish
alud		English		Spanish
aludieseis		Spanish		Spanish
aludíais		Spanish		Spanish
alumnas		Spanish		Spanish
alzado		Spanish		Spanish
alzarían		Spanish		Spanish
amabas		Spanish		Spanish
amaestrará		Spanish		Spanish
amanecer		Spanish		Spanish
amarán		Spanish		Spanish
amargaran		Spanish		Spanish
amargó		Spanish		Spanish
amarraba		Spanish		Spanish
amarrarás		Spanish		Spanish
amarro		Spanish		Spanish
amasará		Spanish		Spanish
amasáramos		Spanish		Spanish
ambas		English		Spanish
ambientase		Spanish		Spanish
amen		English		Spanish
amenazarás		Spanish		Spanish
ameno		Spanish		Spanish
américa		Spanish		Spanish
amistada		Spanish		Spanish
amistarías		Spanish		Spanish
amistó		Spanish		Spanish
amoblará		Spanish		Spanish
amolabais		Spanish		Spanish
amolaría		Spanish		Spanish
amoldada		Spanish		Spanish
amoldaron		Spanish		Spanish
amoniaco		Spanish		Spanish
amortiguar		Spanish		Spanish
amortizo		Spanish		Spanish
amparando		Spanish		Spanish
amparaste		Spanish		Spanish
ampliado		Spanish		Spanish
ampliaron		Spanish		Spanish
amplio		Spanish		Spanish
amuele		Spanish		Spanish
anadean		Spanish		Spanish
anadeases		Spanish		Spanish
anales		English		Spanish
analizados		Spanish		Spanish
analizo		Spanish		Spanish
anatemas		Spanish		Spanish
anchas		Spanish		Spanish
anclabas		Spanish		Spanish
anclaréis		Spanish		Spanish
ancles		English		Spanish
andamio		Spanish		Spanish
andarían		Spanish		Spanish
anduvieras		Spanish		Spanish
anecdotica		Spanish		Spanish
anexar		Spanish		Spanish
anexases		Spanish		Spanish
anémica		Spanish		Spanish
anglas		Spanish		Spanish
angustioso		Spanish		Spanish
anillas		Spanish		Spanish
animan		Spanish		Spanish
animaseis		Spanish		Spanish
anis		English		Spanish
anochecían		Spanish		Spanish
anotabas		Spanish		Spanish
anotarás		Spanish		Spanish
anote		Spanish		Spanish
ansiabas		Spanish		Spanish
ansiaríais		Spanish		Spanish
ansiosa		Spanish		Spanish
anteada		Spanish		Spanish
antecedió		Spanish		Spanish
antepasada		Spanish		Spanish
anteriores		Spanish		Spanish
anticipen		Spanish		Spanish
antillana		Spanish		Spanish
antojadas		Spanish		Spanish
antojarías		Spanish		Spanish
antológica		Spanish		Spanish
anublará		Spanish		Spanish
anudaran		Spanish		Spanish
anudábamos		Spanish		Spanish
anulado		Spanish		Spanish
anularías		Spanish		Spanish
anunciaba		Spanish		Spanish
anunciaron		Spanish		Spanish
anuos		Spanish		Spanish
añadieran		Spanish		Spanish
añadisteis		Spanish		Spanish
añejando		Spanish		Spanish
añejasen		Spanish		Spanish
añojas		Spanish		Spanish
apadrinaré		Spanish		Spanish
apagadores		Spanish		Spanish
apagaron		Spanish		Spanish
apagué		Spanish		Spanish
aparcar		Spanish		Spanish
aparcáis		Spanish		Spanish
aparecimos		Spanish		Spanish
aparezco		Spanish		Spanish
apartamos		Spanish		Spanish
apartasen		Spanish		Spanish
apasionaré		Spanish		Spanish
apega		Spanish		Spanish
apegaré		Spanish		Spanish
apegue		Spanish		Spanish
apercibió		Spanish		Spanish
apestosos		Spanish		Spanish
apeteció		Spanish		Spanish
apéndice		Spanish		Spanish
apilaran		Spanish		Spanish
apilábamos		Spanish		Spanish
apisonados		Spanish		Spanish
apisone		Spanish		Spanish
aplacados		Spanish		Spanish
aplacaseis		Spanish		Spanish
aplacidas		Spanish		Spanish
aplacó		Spanish		Spanish
aplastara		Spanish		Spanish
aplasto		Spanish		Spanish
aplaudirán		Spanish		Spanish
aplazadas		Spanish		Spanish
aplazas		Spanish		Spanish
aplicación		Spanish		Spanish
aplicarías		Spanish		Spanish
aplomados		Spanish		Spanish
apodara		Spanish		Spanish
apodaste		Spanish		Spanish
apoderar		Spanish		Spanish
apoderé		Spanish		Spanish
aportación		Spanish		Spanish
aportarías		Spanish		Spanish
apostaba		Spanish		Spanish
apostarás		Spanish		Spanish
apostillar		English		Spanish
apoyadas		Spanish		Spanish
apoyarías		Spanish		Spanish
apoyos		Spanish		Spanish
aprecian		Spanish		Spanish
aprecien		Spanish		Spanish
apremiaban		Spanish		Spanish
apremiasen		Spanish		Spanish
aprendáis		Spanish		Spanish
aprendimos		Spanish		Spanish
apresuraba		Spanish		Spanish
apretaban		Spanish		Spanish
apretarías		Spanish		Spanish
aprieto		Spanish		Spanish
aprobado		Spanish		Spanish
aprobasen		Spanish		Spanish
apropiaras		Spanish		Spanish
apropío		Spanish		Spanish
apruebe		Spanish		Spanish
apuntabais		Spanish		Spanish
apuntaré		Spanish		Spanish
apuntó		Spanish		Spanish
apurarais		Spanish		Spanish
apurábamos		Spanish		Spanish
arabescas		Spanish		Spanish
arbitraba		Spanish		Spanish
arbitrarán		Spanish		Spanish
arbitró		Spanish		Spanish
arcaica		Spanish		Spanish
archivador		Spanish		Spanish
archiváis		Spanish		Spanish
ardan		Spanish		Spanish
ardida		Spanish		Spanish
ardimiento		Spanish		Spanish
arduo		Spanish		Spanish
arengaran		Spanish		Spanish
arengue		Spanish		Spanish
argentado		Spanish		Spanish
armadas		Spanish		Spanish
armaremos		Spanish		Spanish
armáramos		Spanish		Spanish
armonizar		Spanish		Spanish
aromática		Spanish		Spanish
arrancaba		Spanish		Spanish
arrancas		Spanish		Spanish
arrastrará		Spanish		Spanish
arrebataré		Spanish		Spanish
arreglada		Spanish		Spanish
arreglases		Spanish		Spanish
arrendamos		Spanish		Spanish
arrendó		Spanish		Spanish
arrestar		Spanish		Spanish
arrestéis		Spanish		Spanish
arriesgas		Spanish		Spanish
arrimando		Spanish		Spanish
arrimaste		Spanish		Spanish
arrodillen		Spanish		Spanish
arrojar		Spanish		Spanish
arrojáis		Spanish		Spanish
arrollan		Spanish		Spanish
arrollen		Spanish		Spanish
arrugamos		Spanish		Spanish
arrugasen		Spanish		Spanish
arruinan		Spanish		Spanish
arruinen		Spanish		Spanish
artesanos		Spanish		Spanish
artritis		English		Spanish
asalta		Spanish		Spanish
asaltarán		Spanish		Spanish
asaltéis		Spanish		Spanish
asaría		Spanish		Spanish
ascendais		English		Spanish
ascendí		Spanish		Spanish
asciende		Spanish		Spanish
asediados		Spanish		Spanish
asediases		Spanish		Spanish
aseguradas		Spanish		Spanish
asegurases		Spanish		Spanish
asemejan		Spanish		Spanish
asemejen		Spanish		Spanish
asentar		Spanish		Spanish
asentemos		Spanish		Spanish
asentí		Spanish		Spanish
asertoria		Spanish		Spanish
asesinaras		Spanish		Spanish
asesinéis		Spanish		Spanish
asesorarán		Spanish		Spanish
asesoró		Spanish		Spanish
asfixiados		Spanish		Spanish
asfixié		Spanish		Spanish
asida		Spanish		Spanish
asieran		Spanish		Spanish
asignan		Spanish		Spanish
asignases		Spanish		Spanish
asimilaban		Spanish		Spanish
asimilasen		Spanish		Spanish
asintiendo		Spanish		Spanish
asiríamos		Spanish		Spanish
asistiera		Spanish		Spanish
asistía		Spanish		Spanish
asnas		Spanish		Spanish
asociará		Spanish		Spanish
